0,G:\Data\LIDC\LUNA16\classsification\0\2_70_403.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_466.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_544.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_578.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_597.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_605.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_614.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_716.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_772.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_824.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_841.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_915.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_925.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_938.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_940.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_70_96.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_126.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_175.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_214.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_333.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_340.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_362.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_366.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_393.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_448.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_479.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_499.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_506.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_542.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_579.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_616.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_759.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_71_828.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_1051.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_1090.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_1102.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_1156.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_1176.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_202.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_274.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_316.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_347.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_367.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_377.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_444.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_468.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_487.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_561.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_597.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_615.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_65.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_685.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_820.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_821.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_845.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_861.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_908.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_72_94.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_73_105.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_73_114.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_73_204.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_73_270.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_73_280.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_73_319.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_73_333.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_73_356.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_73_468.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_73_501.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_73_68.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_187.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_220.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_228.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_246.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_259.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_314.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_330.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_396.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_522.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_54.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_56.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_68.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_79.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_74_93.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_106.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_112.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_181.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_222.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_224.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_239.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_311.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_382.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_388.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_495.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_50.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_541.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_665.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_684.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_702.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_75_94.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_1014.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_1127.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_171.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_207.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_235.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_283.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_298.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_332.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_36.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_384.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_394.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_428.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_437.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_480.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_494.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_548.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_552.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_57.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_612.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_657.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_730.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_739.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_746.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_76_810.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_116.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_138.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_141.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_155.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_159.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_162.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_209.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_287.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_329.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_346.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_487.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_548.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_55.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_603.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_666.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_695.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_77_726.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_78_154.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_78_198.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_78_333.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_78_368.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_78_393.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_78_399.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_78_459.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_78_491.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_78_59.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_79_142.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_79_231.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_79_341.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_79_357.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_79_43.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_79_487.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_79_57.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_79_76.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_79_78.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_7_125.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_7_188.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_7_276.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_7_375.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_7_4.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_7_44.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_134.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_147.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_176.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_236.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_277.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_30.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_310.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_32.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_360.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_422.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_513.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_522.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_573.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_643.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_689.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_718.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_755.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_774.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_80_82.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_111.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_149.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_153.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_178.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_206.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_220.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_224.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_228.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_259.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_313.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_316.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_40.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_537.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_538.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_549.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_622.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_642.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_656.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_793.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_81_801.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_1.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_121.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_140.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_150.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_21.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_213.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_217.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_221.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_248.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_295.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_3.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_412.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_444.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_545.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_572.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_590.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_82_603.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_83_152.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_83_239.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_83_244.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_83_280.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_83_374.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_83_379.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_83_411.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_83_48.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_83_500.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_83_511.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_83_83.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_202.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_214.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_286.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_30.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_319.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_353.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_394.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_44.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_463.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_47.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_472.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_474.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_495.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_84_81.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_85_186.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_85_206.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_85_230.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_85_308.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_85_330.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_85_378.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_85_513.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_85_516.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_152.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_217.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_33.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_374.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_402.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_532.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_575.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_624.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_708.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_722.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_76.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_77.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_816.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_86_900.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_164.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_170.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_196.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_197.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_20.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_350.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_366.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_464.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_489.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_55.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_638.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_672.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_720.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_794.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_839.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_854.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_87_878.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_88_171.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_88_279.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_88_310.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_88_312.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_88_50.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_88_54.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_88_56.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_88_96.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_8_131.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_8_30.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_8_74.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_9_106.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_9_152.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_9_187.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_9_204.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_9_234.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_9_289.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_9_29.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_9_332.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_9_359.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_9_612.npy
0,G:\Data\LIDC\LUNA16\classsification\0\2_9_653.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_0_144.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_0_257.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_0_297.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_0_35.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_0_59.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_0_98.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_151.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_196.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_219.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_233.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_384.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_406.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_427.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_438.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_461.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_502.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_536.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_606.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_657.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_662.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_68.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_10_715.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_11_238.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_11_266.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_11_295.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_11_303.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_11_339.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_11_366.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_11_372.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_11_595.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_11_604.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_11_609.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_11_639.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_178.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_182.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_207.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_216.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_244.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_248.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_301.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_308.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_31.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_315.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_341.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_378.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_404.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_86.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_12_87.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_13_190.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_13_228.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_13_295.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_13_39.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_14_2.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_14_215.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_14_264.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_14_303.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_14_361.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_14_41.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_125.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_132.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_173.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_234.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_240.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_249.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_307.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_319.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_53.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_643.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_66.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_725.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_744.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_745.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_807.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_830.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_897.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_928.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_15_952.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_16_100.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_16_18.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_16_215.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_16_279.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_16_3.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_16_383.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_16_427.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_16_480.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_16_608.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_16_72.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_16_82.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_16_86.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_17_15.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_17_150.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_17_183.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_17_230.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_17_232.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_17_311.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_17_48.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_17_95.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_1114.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_1125.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_15.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_184.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_244.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_330.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_443.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_485.npy
